image,class,confidence,x_min,y_min,x_max,y_max
NewCon5.png,DENT,0.00043949842802248895,422.7945556640625,178.38499450683594,515.2936401367188,412.7804870605469
NewCon5.png,DENT,0.000435317779192701,1004.5701293945312,289.4570617675781,1071.537109375,410.72332763671875
NewCon5.png,DENT,0.0004283578891772777,940.4866333007812,351.6545104980469,983.7774047851562,450.807861328125
NewCon5.png,DENT,0.0004213374631945044,843.2630615234375,242.55543518066406,916.8724975585938,391.1504211425781
NewCon5.png,DENT,0.00041474465979263186,1326.5711669921875,234.01121520996094,1365.4027099609375,346.9178771972656
NewCon5.png,DENT,0.00041285104816779494,569.7244262695312,169.12652587890625,666.1596069335938,302.2344055175781
NewCon5.png,DENT,0.0004104206745978445,746.5565185546875,405.4504089355469,820.697509765625,501.1960144042969
NewCon5.png,DENT,0.00040792726213112473,551.5777587890625,155.7824249267578,656.1553955078125,293.7380676269531
NewCon5.png,DENT,0.0003980912151746452,361.3005676269531,356.0289001464844,420.6989440917969,551.1328125
NewCon5.png,DENT,0.0003880851436406374,579.1405639648438,468.62744140625,643.9503784179688,542.4961547851562
NewCon5.png,DAMAGE - RUST,0.00038593390490859747,348.3466491699219,135.31732177734375,396.53118896484375,645.236083984375
NewCon5.png,DENT,0.0003829066699836403,400.3320007324219,166.0963134765625,458.2409973144531,431.2486877441406
NewCon5.png,DENT,0.0003769011818803847,959.855224609375,321.1001281738281,1015.2003784179688,420.74542236328125
NewCon5.png,DENT,0.000375374365830794,939.5018310546875,225.94686889648438,1120.800537109375,411.9770202636719
NewCon5.png,DENT,0.0003749035531654954,1041.34228515625,310.3992919921875,1110.6768798828125,434.0047607421875
NewCon5.png,DENT,0.0003715008788276464,739.23095703125,196.9314727783203,956.7333374023438,467.6625061035156
NewCon5.png,DENT,0.0003639550704974681,1069.9700927734375,251.30174255371094,1181.14794921875,432.4000244140625
NewCon5.png,DENT,0.0003550826804712415,504.6928405761719,387.9954528808594,584.5989990234375,523.8562622070312
NewCon5.png,DENT,0.0003500515886116773,1326.6036376953125,253.122314453125,1361.5472412109375,340.7995300292969
NewCon5.png,DENT,0.0003440649015828967,962.2069091796875,282.70257568359375,1022.3943481445312,379.8212890625
NewCon5.png,DENT,0.00032550751348026097,632.11962890625,381.71234130859375,727.0642700195312,534.4448852539062
NewCon5.png,DENT,0.000325391796650365,1255.6671142578125,253.66468811035156,1309.96728515625,381.3943786621094
NewCon5.png,DENT,0.00032345406361855567,534.8884887695312,475.4538879394531,629.6372680664062,542.5191650390625
NewCon5.png,DENT,0.0003168670809827745,326.1263427734375,144.7350311279297,447.8153381347656,559.37744140625
NewCon5.png,DENT,0.0003130644035991281,1195.8233642578125,245.3433074951172,1261.6514892578125,380.3499450683594
NewCon5.png,DENT,0.0003099180175922811,364.0870361328125,408.7177734375,428.4328308105469,568.0869140625
NewCon5.png,DENT,0.00029229713254608214,510.7294921875,154.34182739257812,649.5464477539062,286.2897644042969
NewCon5.png,DENT,0.00029031274607405066,930.4656982421875,246.2330780029297,982.069580078125,361.5574951171875
NewCon5.png,DENT,0.00028073746943846345,1265.445068359375,250.84417724609375,1317.1884765625,344.9682312011719
NewCon5.png,DENT,0.0002803598181344569,424.590576171875,467.71295166015625,495.7489929199219,544.8162231445312
NewCon5.png,DENT,0.00027214709552936256,959.0220336914062,359.5166320800781,1014.579833984375,444.5036315917969
NewCon5.png,DENT,0.00027030103956349194,643.6682739257812,181.3688507080078,715.7384033203125,418.6546325683594
NewCon5.png,DENT,0.0002687478845473379,611.0661010742188,410.59136962890625,695.4989013671875,540.1565551757812
NewCon5.png,DENT,0.0002563882153481245,1012.3671875,202.32762145996094,1134.130859375,307.2238464355469
NewCon5.png,DAMAGE - RUST,0.00025622229441069067,350.5849914550781,304.2318115234375,389.8976135253906,550.1350708007812
NewCon5.png,DAMAGE - RUST,0.0002487586752977222,299.0534973144531,174.48370361328125,372.57513427734375,595.9605102539062
NewCon5.png,DAMAGE - RUST,0.00024427889729849994,304.7028503417969,403.6027526855469,358.6675109863281,518.0426635742188
NewCon5.png,DENT,0.00024189655960071832,162.8311004638672,137.00485229492188,375.57464599609375,608.7828369140625
NewCon5.png,DAMAGE - RUST,0.00024062911688815802,156.46421813964844,138.7839813232422,346.50146484375,547.3790283203125
NewCon5.png,DENT,0.00023896535276435316,1250.3065185546875,296.431884765625,1397.0,668.7682495117188
NewCon5.png,DENT,0.00023358351609203964,1325.922119140625,234.59332275390625,1375.7659912109375,412.89886474609375
NewCon5.png,DENT,0.00023295832215808332,409.1496887207031,166.48809814453125,456.64825439453125,333.40155029296875
NewCon5.png,DENT,0.00023292965488508344,998.7138061523438,354.8881530761719,1056.987060546875,438.8366394042969
NewCon5.png,DAMAGE - RUST,0.00023128229076974094,150.17601013183594,151.24127197265625,327.8553161621094,409.7053527832031
NewCon5.png,DENT,0.0002308634720975533,1036.9124755859375,143.7144317626953,1260.76318359375,334.4990234375
NewCon5.png,DENT,0.00023084630083758384,0.3993018567562103,31.421627044677734,96.42424774169922,669.5213623046875
NewCon5.png,DENT,0.0002299397310707718,925.6163940429688,200.87258911132812,1157.867431640625,388.6528015136719
NewCon5.png,DENT,0.00022880383767187595,967.6024780273438,254.04318237304688,1033.39501953125,349.617431640625
NewCon5.png,DENT,0.0002240433095721528,839.63525390625,234.3676300048828,914.5377807617188,330.2163391113281
NewCon5.png,DENT,0.0002209650701843202,482.92626953125,170.67347717285156,600.2359619140625,328.25665283203125
NewCon5.png,DENT,0.00021679072233382612,1193.28466796875,236.88931274414062,1257.399169921875,353.7383728027344
NewCon5.png,DENT,0.00021496150293387473,499.8324890136719,475.5901184082031,595.8056030273438,541.8999633789062
NewCon5.png,DENT,0.0002141346485586837,715.6983032226562,187.42483520507812,779.4456176757812,335.0985412597656
NewCon5.png,DAMAGE - RUST,0.00021344178821891546,270.3036804199219,417.67230224609375,339.7391052246094,494.90008544921875
NewCon5.png,DENT,0.0002116095565725118,783.6825561523438,411.135498046875,849.689208984375,498.1700134277344
NewCon5.png,DENT,0.00020898468210361898,0.24735498428344727,293.1045227050781,45.896175384521484,587.7251586914062
NewCon5.png,DENT,0.00020610858337022364,412.5644226074219,161.7995147705078,457.9410400390625,269.240478515625
NewCon5.png,DENT,0.00020592354121617973,1272.5030517578125,274.0450744628906,1357.254150390625,424.1344909667969
NewCon5.png,DENT,0.00020338685135357082,727.6986083984375,187.26661682128906,813.8992309570312,312.75836181640625
NewCon5.png,DAMAGE - DEFRAME,0.0002019624225795269,138.5982666015625,142.6675262451172,368.35174560546875,588.700927734375
NewCon5.png,DAMAGE - RUST,0.0002019192761508748,160.5675048828125,156.07557678222656,299.86309814453125,347.10760498046875
NewCon5.png,DAMAGE - RUST,0.00020160186977591366,161.70458984375,340.3302307128906,298.9194030761719,560.134765625
NewCon5.png,DENT,0.00020026936545036733,891.888427734375,381.3406982421875,950.7147216796875,468.67352294921875
NewCon5.png,DENT,0.00019986343977507204,823.2757568359375,208.0807647705078,879.4599609375,324.29541015625
NewCon5.png,DENT,0.00019891420379281044,1266.9371337890625,238.084228515625,1318.964111328125,323.844482421875
NewCon5.png,DENT,0.00019889220129698515,1322.8626708984375,196.53237915039062,1384.8133544921875,350.758544921875
NewCon5.png,DENT,0.00019674237410072237,934.3311767578125,386.1434020996094,984.669921875,465.9496154785156
NewCon5.png,DAMAGE - RUST,0.00019309474737383425,251.45606994628906,358.7652893066406,351.5133361816406,512.8578491210938
NewCon5.png,DAMAGE - RUST,0.000192921026609838,299.2282409667969,364.0720520019531,366.30682373046875,592.123046875
NewCon5.png,DAMAGE - RUST,0.00019151273590978235,270.32843017578125,430.2042236328125,342.7754211425781,518.8895874023438
NewCon5.png,DENT,0.0001905504468595609,644.12158203125,188.23159790039062,705.1561279296875,346.70233154296875
NewCon5.png,DENT,0.00019024945504497737,1058.1063232421875,214.14111328125,1270.6448974609375,319.9306945800781
NewCon5.png,DENT,0.00018941864254884422,482.5166015625,163.0181427001953,600.5307006835938,273.2572021484375
NewCon5.png,DENT,0.00018830504268407822,355.779052734375,144.19964599609375,435.3015441894531,514.5194091796875
NewCon5.png,DENT,0.00018785454449243844,1350.6942138671875,222.72727966308594,1395.0128173828125,346.13824462890625
NewCon5.png,DAMAGE - RUST,0.00018761915271170437,288.15960693359375,121.00293731689453,384.1318359375,720.0
NewCon5.png,DENT,0.00018367962911725044,469.33258056640625,474.0239562988281,539.3818359375,543.2537841796875
NewCon5.png,DENT,0.0001821703917812556,414.93548583984375,164.47622680664062,491.0204162597656,368.40618896484375
NewCon5.png,DENT,0.00017410251894034445,955.5980834960938,384.7095031738281,1023.5021362304688,464.8504638671875
NewCon5.png,DAMAGE - RUST,0.0001734855759423226,154.62489318847656,148.37689208984375,256.3725280761719,289.5047912597656
NewCon5.png,DAMAGE - RUST,0.0001711354561848566,194.5179443359375,163.16983032226562,295.9251403808594,297.16107177734375
NewCon5.png,DENT,0.000166336540132761,1295.4757080078125,226.51348876953125,1353.8787841796875,317.7888488769531
NewCon5.png,DENT,0.00016600174421910197,1111.047119140625,230.1331024169922,1256.8951416015625,336.49871826171875
NewCon5.png,DENT,0.00016478929319418967,371.1481628417969,163.60653686523438,436.6883544921875,432.1656188964844
NewCon5.png,DENT,0.0001633486244827509,589.7564086914062,169.8885498046875,705.2402954101562,329.2377014160156
NewCon5.png,DENT,0.00016224742284975946,381.0094299316406,153.3688507080078,438.8338317871094,342.6075439453125
NewCon5.png,DENT,0.00015956191055011004,900.3309936523438,232.1948699951172,950.3899536132812,316.9834289550781
NewCon5.png,DAMAGE - RUST,0.00015913706738501787,144.66754150390625,365.1376037597656,239.18563842773438,532.2467651367188
NewCon5.png,DENT,0.0001577795046614483,389.72235107421875,485.20318603515625,462.8219299316406,579.2730712890625
NewCon5.png,DENT,0.00015747830912005156,777.9418334960938,186.24229431152344,854.0333251953125,275.7598571777344
NewCon5.png,DENT,0.00015567359514534473,1280.5968017578125,227.59976196289062,1395.976806640625,453.0060729980469
NewCon5.png,DAMAGE - RUST,0.0001490573340561241,144.1688995361328,339.7225646972656,240.1559600830078,585.6155395507812
NewCon5.png,DAMAGE - RUST,0.000145579528179951,212.34237670898438,141.97154235839844,377.8917541503906,682.7269287109375
NewCon5.png,DENT,0.00013887614477425814,986.61328125,401.2449951171875,1073.21142578125,470.44903564453125
NewCon5.png,DENT,0.00013847601076122373,413.7707214355469,162.18096923828125,485.7601013183594,269.4110412597656
NewCon5.png,DENT,0.00013825368660036474,1350.8310546875,244.05392456054688,1394.3282470703125,375.1742858886719
NewCon5.png,DENT,0.00013664214930031449,1021.5306396484375,402.311279296875,1119.7633056640625,483.97625732421875
NewCon5.png,DENT,0.0001358549779979512,1195.4532470703125,280.5241394042969,1280.907470703125,408.65850830078125
NewCon5.png,DAMAGE - RUST,0.00013375005801208317,252.35704040527344,389.3436584472656,356.5401916503906,584.4791259765625
NewCon5.png,DAMAGE - RUST,0.0001334566477453336,225.5191650390625,396.2284240722656,329.6401062011719,509.8641662597656
NewCon5.png,DENT,0.0001311942032771185,817.0234985351562,406.3482971191406,884.2632446289062,496.1365966796875
NewCon5.png,DENT,0.000131179069285281,1247.7811279296875,311.330078125,1308.3914794921875,404.85003662109375
NewCon5.png,DAMAGE - RUST,0.00012982664338778704,142.62655639648438,243.2506866455078,273.60369873046875,457.1068420410156
NewCon5.png,DENT,0.0001288545608986169,1079.177490234375,249.0164794921875,1239.4097900390625,443.3961181640625
NewCon5.png,DENT,0.0001269102212972939,0.3053259551525116,225.077880859375,46.404998779296875,523.03759765625
NewCon5.png,DENT,0.00012610114936251193,1241.1756591796875,529.6036987304688,1397.0,720.0
NewCon5.png,DENT,0.00012510348460637033,430.4260559082031,146.02810668945312,620.71142578125,239.24215698242188
NewCon5.png,DENT,0.0001236809475813061,970.252685546875,233.868896484375,1033.7711181640625,319.8780822753906
NewCon5.png,DENT,0.00012298872752580792,0.0,325.26690673828125,41.65519332885742,717.795166015625
NewCon5.png,DENT,0.00012277498899493366,1259.2344970703125,222.1488037109375,1326.3253173828125,299.4718933105469
NewCon5.png,DAMAGE - RUST,0.0001220499980263412,145.36830139160156,217.5723114013672,268.4051208496094,410.57733154296875
NewCon5.png,DENT,0.00011976223322562873,145.84718322753906,155.76416015625,297.23638916015625,383.10028076171875
NewCon5.png,DENT,0.00011921861005248502,837.4727172851562,209.0151824951172,919.744873046875,320.71923828125
NewCon5.png,DENT,0.00011919496319023892,1349.12939453125,108.63728332519531,1397.0,346.98284912109375
NewCon5.png,DAMAGE - RUST,0.00011801561049651355,207.49334716796875,152.72482299804688,348.6669921875,435.07476806640625
NewCon5.png,DENT,0.00011739928595488891,590.3052978515625,0.0,1200.963623046875,0.0
NewCon5.png,DENT,0.00011628202628344297,555.4376831054688,144.33204650878906,685.229248046875,300.8519592285156
NewCon5.png,DENT,0.00011461172107374296,345.4361877441406,18.797746658325195,765.31103515625,211.81716918945312
NewCon5.png,DENT,0.00011447715951362625,351.7311096191406,339.1007995605469,390.82708740234375,591.048828125
NewCon5.png,DENT,0.00011412805179134011,992.28955078125,150.15505981445312,1183.712646484375,259.4908142089844
NewCon5.png,DENT,0.00011358389019733295,784.5623168945312,198.9163055419922,1035.2952880859375,412.2270812988281
NewCon5.png,DENT,0.00011107730097137392,363.664306640625,485.9450988769531,430.3735656738281,584.808349609375
NewCon5.png,DENT,0.00010922398359980434,1324.28955078125,240.50338745117188,1388.984130859375,501.62420654296875
NewCon5.png,DENT,0.00010911936260527,478.3668518066406,506.4490051269531,650.7073974609375,580.8410034179688
NewCon5.png,DENT,0.00010804111661855131,927.0657958984375,233.8528289794922,980.7177734375,314.5196533203125
NewCon5.png,DENT,0.00010773853864520788,1044.38525390625,369.91497802734375,1182.8541259765625,503.4807434082031
NewCon5.png,DENT,0.00010694547381717712,410.0873718261719,132.92849731445312,705.9191284179688,387.9371337890625
NewCon5.png,DENT,0.00010643830319168046,936.2446899414062,233.09396362304688,1277.996826171875,577.3123168945312
NewCon5.png,DAMAGE - RUST,0.00010530507279327139,184.4649658203125,151.3775177001953,265.7106628417969,279.1783752441406
NewCon5.png,DENT,0.00010459841723786667,1.5415263175964355,140.07879638671875,67.72985076904297,381.4501037597656
NewCon5.png,DENT,0.00010368460789322853,1165.2017822265625,664.79150390625,1397.0,720.0
NewCon5.png,DENT,0.00010298853158019483,699.3783569335938,0.0,1300.4815673828125,0.0
NewCon5.png,DENT,0.00010268571350025013,658.9298095703125,373.428466796875,764.4043579101562,532.7489624023438
NewCon5.png,DENT,0.00010262051364406943,186.6378936767578,170.93458557128906,267.0979309082031,288.9920349121094
NewCon5.png,DENT,0.00010187803854933009,401.8675842285156,486.1331481933594,523.5769653320312,579.0633544921875
NewCon5.png,DENT,0.00010171563917538151,1265.26220703125,192.31800842285156,1393.8450927734375,376.4807434082031
NewCon5.png,DENT,0.0001008327744784765,0.0,199.62075805664062,71.28695678710938,550.4130859375
NewCon5.png,DENT,0.00010011697304435074,461.1977233886719,0.0,1054.33740234375,0.0
NewCon5.png,DENT,9.871443035081029e-05,1046.146728515625,120.50785827636719,1341.0120849609375,249.43621826171875
NewCon5.png,DENT,9.810876508709043e-05,361.23095703125,0.0,937.974365234375,0.0
NewCon5.png,DENT,9.59231547312811e-05,507.2952880859375,501.5821228027344,682.2986450195312,578.961181640625
NewCon5.png,DAMAGE - RUST,9.561447222949937e-05,220.20359802246094,170.97760009765625,340.62066650390625,335.0553283691406
NewCon5.png,DENT,9.51099646044895e-05,697.07177734375,296.10601806640625,939.4661254882812,513.2963256835938
NewCon5.png,DENT,9.419547131983563e-05,939.127197265625,284.3408203125,1397.0,623.3646240234375
NewCon5.png,DAMAGE - RUST,9.417229011887684e-05,150.39064025878906,452.1881408691406,221.16236877441406,569.9779663085938
NewCon5.png,DENT,9.399018017575145e-05,401.62945556640625,148.84951782226562,464.95294189453125,259.87091064453125
